Time,Abdomen,Chest,time stamp
29.694,40314,38903,23/10/2020 17:49:43
29.862,40315,38904,23/10/2020 17:49:43
30.014,40316,38904,23/10/2020 17:49:43
30.182,40316,38904,23/10/2020 17:49:44
30.348,40316,38907,23/10/2020 17:49:44
30.5,40316,38907,23/10/2020 17:49:44
30.651,40322,38905,23/10/2020 17:49:44
30.814,40322,38904,23/10/2020 17:49:44
30.961,40323,38903,23/10/2020 17:49:44
31.126,40322,38908,23/10/2020 17:49:45
31.294,40323,38904,23/10/2020 17:49:45
31.446,40323,38901,23/10/2020 17:49:45
31.598,40323,38904,23/10/2020 17:49:45
31.766,40323,38904,23/10/2020 17:49:45
31.918,40323,38905,23/10/2020 17:49:45
32.086,40323,38902,23/10/2020 17:49:46
32.238,40322,38909,23/10/2020 17:49:46
32.39,40319,38913,23/10/2020 17:49:46
32.558,40316,38909,23/10/2020 17:49:46
32.71,40310,38911,23/10/2020 17:49:46
32.879,40306,38912,23/10/2020 17:49:46
33.031,40303,38915,23/10/2020 17:49:46
33.187,40301,38913,23/10/2020 17:49:47
33.342,40300,38917,23/10/2020 17:49:47
33.505,40299,38913,23/10/2020 17:49:47
33.656,40306,38918,23/10/2020 17:49:47
33.827,40314,38925,23/10/2020 17:49:47
33.99,40307,38916,23/10/2020 17:49:47
34.14,40308,38915,23/10/2020 17:49:48
34.292,40309,38916,23/10/2020 17:49:48
34.46,40302,38909,23/10/2020 17:49:48
34.612,40301,38913,23/10/2020 17:49:48
34.78,40300,38915,23/10/2020 17:49:48
34.932,40300,38914,23/10/2020 17:49:48
35.084,40300,38912,23/10/2020 17:49:49
35.252,40300,38914,23/10/2020 17:49:49
35.404,40300,38915,23/10/2020 17:49:49
35.572,40300,38915,23/10/2020 17:49:49
35.724,40300,38911,23/10/2020 17:49:49
35.875,40300,38916,23/10/2020 17:49:49
36.044,40301,38915,23/10/2020 17:49:49
36.196,40301,38916,23/10/2020 17:49:50
36.365,40301,38916,23/10/2020 17:49:50
36.516,40301,38916,23/10/2020 17:49:50
36.667,40300,38917,23/10/2020 17:49:50
36.836,40301,38917,23/10/2020 17:49:50
36.988,40301,38914,23/10/2020 17:49:50
37.156,40301,38916,23/10/2020 17:49:51
37.308,40301,38916,23/10/2020 17:49:51
37.459,40301,38916,23/10/2020 17:49:51
37.618,40300,38916,23/10/2020 17:49:51
37.786,40301,38915,23/10/2020 17:49:51
37.938,40301,38916,23/10/2020 17:49:51
38.106,40301,38913,23/10/2020 17:49:52
38.258,40301,38918,23/10/2020 17:49:52
38.41,40301,38916,23/10/2020 17:49:52
38.578,40300,38917,23/10/2020 17:49:52
38.73,40301,38914,23/10/2020 17:49:52
38.899,40301,38915,23/10/2020 17:49:52
39.05,40301,38917,23/10/2020 17:49:52
39.202,40301,38916,23/10/2020 17:49:53
39.371,40300,38915,23/10/2020 17:49:53
39.522,40298,38907,23/10/2020 17:49:53
39.691,40297,38906,23/10/2020 17:49:53
39.842,40294,38901,23/10/2020 17:49:53
39.994,40291,38898,23/10/2020 17:49:53
40.162,40289,38896,23/10/2020 17:49:54
40.314,40286,38886,23/10/2020 17:49:54
40.482,40285,38887,23/10/2020 17:49:54
40.636,40283,38887,23/10/2020 17:49:54
40.792,40283,38884,23/10/2020 17:49:54
40.961,40280,38881,23/10/2020 17:49:54
41.112,40277,38875,23/10/2020 17:49:55
41.264,40275,38871,23/10/2020 17:49:55
41.432,40272,38869,23/10/2020 17:49:55
41.584,40271,38866,23/10/2020 17:49:55
41.752,40268,38861,23/10/2020 17:49:55
41.904,40267,38855,23/10/2020 17:49:55
42.056,40265,38855,23/10/2020 17:49:55
42.23,40263,38853,23/10/2020 17:49:56
42.382,40262,38849,23/10/2020 17:49:56
42.533,40261,38849,23/10/2020 17:49:56
42.705,40259,38845,23/10/2020 17:49:56
42.856,40258,38846,23/10/2020 17:49:56
43.008,40258,38843,23/10/2020 17:49:56
43.176,40257,38839,23/10/2020 17:49:57
43.328,40256,38840,23/10/2020 17:49:57
43.496,40254,38834,23/10/2020 17:49:57
43.647,40252,38836,23/10/2020 17:49:57
43.8,40250,38828,23/10/2020 17:49:57
43.968,40250,38828,23/10/2020 17:49:57
44.12,40248,38831,23/10/2020 17:49:58
44.288,40247,38822,23/10/2020 17:49:58
44.44,40245,38825,23/10/2020 17:49:58
44.591,40245,38820,23/10/2020 17:49:58
44.76,40244,38820,23/10/2020 17:49:58
44.911,40243,38818,23/10/2020 17:49:58
45.08,40242,38822,23/10/2020 17:49:59
45.231,40242,38821,23/10/2020 17:49:59
45.383,40241,38818,23/10/2020 17:49:59
45.554,40240,38816,23/10/2020 17:49:59
45.705,40240,38819,23/10/2020 17:49:59
45.857,40239,38818,23/10/2020 17:49:59
46.025,40238,38819,23/10/2020 17:49:59
46.182,40237,38813,23/10/2020 17:50:00
46.334,40236,38815,23/10/2020 17:50:00
46.501,40235,38816,23/10/2020 17:50:00
46.664,40235,38814,23/10/2020 17:50:00
46.815,40234,38811,23/10/2020 17:50:00
46.967,40234,38809,23/10/2020 17:50:00
47.137,40234,38808,23/10/2020 17:50:01
47.289,40233,38812,23/10/2020 17:50:01
47.458,40233,38812,23/10/2020 17:50:01
47.609,40233,38809,23/10/2020 17:50:01
47.761,40227,38815,23/10/2020 17:50:01
47.93,40227,38811,23/10/2020 17:50:01
48.081,40228,38815,23/10/2020 17:50:02
48.238,40229,38816,23/10/2020 17:50:02
48.408,40229,38816,23/10/2020 17:50:02
48.558,40229,38811,23/10/2020 17:50:02
48.71,40229,38816,23/10/2020 17:50:02
48.879,40229,38811,23/10/2020 17:50:02
49.03,40230,38814,23/10/2020 17:50:02
49.199,40230,38820,23/10/2020 17:50:03
49.351,40232,38820,23/10/2020 17:50:03
49.52,40244,38831,23/10/2020 17:50:03
49.676,40267,38875,23/10/2020 17:50:03
49.827,40285,38916,23/10/2020 17:50:03
49.979,40301,38945,23/10/2020 17:50:03
50.147,40314,38965,23/10/2020 17:50:04
50.299,40324,38992,23/10/2020 17:50:04
50.468,40334,38995,23/10/2020 17:50:04
50.619,40343,39006,23/10/2020 17:50:04
50.778,40347,39003,23/10/2020 17:50:04
50.929,40347,39004,23/10/2020 17:50:04
51.098,40348,39006,23/10/2020 17:50:05
51.25,40348,39007,23/10/2020 17:50:05
51.418,40348,39003,23/10/2020 17:50:05
51.57,40347,39005,23/10/2020 17:50:05
51.738,15867,59548,23/10/2020 17:50:05
51.89,40346,39001,23/10/2020 17:50:05
52.056,40345,39001,23/10/2020 17:50:05
52.209,40346,38999,23/10/2020 17:50:06
52.361,40346,38998,23/10/2020 17:50:06
52.529,40346,39000,23/10/2020 17:50:06
52.681,40346,38998,23/10/2020 17:50:06
52.833,40346,38998,23/10/2020 17:50:06
53.001,40345,38990,23/10/2020 17:50:06
53.153,40342,38988,23/10/2020 17:50:07
53.32,40337,38976,23/10/2020 17:50:07
53.481,40334,38960,23/10/2020 17:50:07
53.636,40329,38957,23/10/2020 17:50:07
53.787,40325,38948,23/10/2020 17:50:07
53.956,40322,38929,23/10/2020 17:50:07
54.107,40317,38919,23/10/2020 17:50:08
54.259,40311,38917,23/10/2020 17:50:08
54.427,40306,38906,23/10/2020 17:50:08
54.579,40305,38912,23/10/2020 17:50:08
54.748,40307,38916,23/10/2020 17:50:08
54.899,40312,38920,23/10/2020 17:50:08
55.051,40315,38933,23/10/2020 17:50:08
55.209,40317,38932,23/10/2020 17:50:09
55.378,40318,38933,23/10/2020 17:50:09
55.529,40315,38933,23/10/2020 17:50:09
55.698,40314,38932,23/10/2020 17:50:09
55.85,40312,38933,23/10/2020 17:50:09
56.001,40312,38934,23/10/2020 17:50:09
56.169,40312,38931,23/10/2020 17:50:10
56.321,40312,38926,23/10/2020 17:50:10
56.49,40312,38932,23/10/2020 17:50:10
56.641,40312,38933,23/10/2020 17:50:10
56.793,40312,38931,23/10/2020 17:50:10
56.962,40312,38932,23/10/2020 17:50:10
57.113,40311,38930,23/10/2020 17:50:11
57.281,40306,38921,23/10/2020 17:50:11
57.434,40303,38917,23/10/2020 17:50:11
57.586,40301,38915,23/10/2020 17:50:11
57.745,40298,38909,23/10/2020 17:50:11
57.914,40294,38903,23/10/2020 17:50:11
58.067,40291,38901,23/10/2020 17:50:11
58.219,40289,38898,23/10/2020 17:50:12
58.387,40291,38905,23/10/2020 17:50:12
58.54,40293,38903,23/10/2020 17:50:12
58.7,40296,38911,23/10/2020 17:50:12
58.868,40303,38918,23/10/2020 17:50:12
59.017,40306,38920,23/10/2020 17:50:12
59.185,38920,16122,23/10/2020 17:50:13
59.337,40301,38916,23/10/2020 17:50:13
59.489,40300,38917,23/10/2020 17:50:13
59.657,40299,38918,23/10/2020 17:50:13
59.809,40298,38918,23/10/2020 17:50:13
59.962,40297,38914,23/10/2020 17:50:13
60.134,40298,38913,23/10/2020 17:50:14
60.285,40297,38916,23/10/2020 17:50:14
60.437,40297,38913,23/10/2020 17:50:14
60.606,40297,38915,23/10/2020 17:50:14
60.757,40297,38915,23/10/2020 17:50:14
60.925,40297,38917,23/10/2020 17:50:14
61.077,40296,38908,23/10/2020 17:50:15
61.229,40296,38904,23/10/2020 17:50:15
61.4,40294,38902,23/10/2020 17:50:15
61.552,40292,38904,23/10/2020 17:50:15
61.72,40290,38900,23/10/2020 17:50:15
61.871,40289,38901,23/10/2020 17:50:15
62.028,40287,38890,23/10/2020 17:50:15
62.196,40286,38891,23/10/2020 17:50:16
62.348,40285,38886,23/10/2020 17:50:16
62.5,40283,38883,23/10/2020 17:50:16
62.668,40278,38885,23/10/2020 17:50:16
62.82,40277,38874,23/10/2020 17:50:16
62.988,40275,38880,23/10/2020 17:50:16
63.14,40274,38873,23/10/2020 17:50:17
63.291,40272,38867,23/10/2020 17:50:17
63.46,40267,38866,23/10/2020 17:50:17
63.612,40265,38865,23/10/2020 17:50:17
63.78,40264,38869,23/10/2020 17:50:17
63.935,40264,38861,23/10/2020 17:50:17
64.089,40262,38861,23/10/2020 17:50:18
64.241,40261,38858,23/10/2020 17:50:18
64.409,40258,38860,23/10/2020 17:50:18
64.56,40257,38859,23/10/2020 17:50:18
64.732,40256,38858,23/10/2020 17:50:18
64.883,40255,38855,23/10/2020 17:50:18
65.035,40254,38851,23/10/2020 17:50:18
65.204,40253,38853,23/10/2020 17:50:19
65.355,40253,38849,23/10/2020 17:50:19
65.511,40252,38849,23/10/2020 17:50:19
65.673,40249,38841,23/10/2020 17:50:19
65.841,40247,38844,23/10/2020 17:50:19
65.992,40247,38844,23/10/2020 17:50:19
66.144,40245,38839,23/10/2020 17:50:20
66.313,40245,38838,23/10/2020 17:50:20
66.464,40244,38828,23/10/2020 17:50:20
66.633,40242,38828,23/10/2020 17:50:20
66.784,40240,38824,23/10/2020 17:50:20
66.936,40239,38824,23/10/2020 17:50:20
67.105,40237,38822,23/10/2020 17:50:21
67.256,40236,38825,23/10/2020 17:50:21
67.425,40234,38823,23/10/2020 17:50:21
67.576,40234,38821,23/10/2020 17:50:21
67.729,40233,38820,23/10/2020 17:50:21
67.897,40232,38814,23/10/2020 17:50:21
68.048,40231,38813,23/10/2020 17:50:21
68.217,40229,38819,23/10/2020 17:50:22
68.368,40228,38812,23/10/2020 17:50:22
68.52,40227,38818,23/10/2020 17:50:22
68.689,40228,38816,23/10/2020 17:50:22
68.84,40228,38812,23/10/2020 17:50:22
69.009,40228,38812,23/10/2020 17:50:22
69.16,40227,38810,23/10/2020 17:50:23
69.312,40226,38815,23/10/2020 17:50:23
69.481,40225,38812,23/10/2020 17:50:23
69.632,40226,38813,23/10/2020 17:50:23
69.787,40226,38815,23/10/2020 17:50:23
69.957,40226,38813,23/10/2020 17:50:23
70.109,40226,38813,23/10/2020 17:50:24
70.278,40226,38809,23/10/2020 17:50:24
70.429,40225,38811,23/10/2020 17:50:24
70.581,40226,38808,23/10/2020 17:50:24
70.75,40233,38811,23/10/2020 17:50:24
70.903,40238,38815,23/10/2020 17:50:24
71.054,40240,38812,23/10/2020 17:50:24
71.223,40238,38813,23/10/2020 17:50:25
71.375,40239,38811,23/10/2020 17:50:25
71.543,40241,38810,23/10/2020 17:50:25
71.695,40241,38811,23/10/2020 17:50:25
71.863,40243,38806,23/10/2020 17:50:25
72.015,40244,38806,23/10/2020 17:50:25
72.166,40245,38803,23/10/2020 17:50:26
72.335,40246,38792,23/10/2020 17:50:26
72.487,40245,38809,23/10/2020 17:50:26
72.655,40254,38820,23/10/2020 17:50:26
72.805,40255,38837,23/10/2020 17:50:26
72.974,40263,38863,23/10/2020 17:50:26
73.125,40277,38885,23/10/2020 17:50:27
73.277,40286,38901,23/10/2020 17:50:27
73.446,40294,38912,23/10/2020 17:50:27
73.597,40302,38917,23/10/2020 17:50:27
73.756,40310,38928,23/10/2020 17:50:27
73.91,40321,38940,23/10/2020 17:50:27
74.079,40323,38948,23/10/2020 17:50:28
74.23,40322,38937,23/10/2020 17:50:28
74.398,40318,38926,23/10/2020 17:50:28
74.55,40315,38925,23/10/2020 17:50:28
74.702,40313,38922,23/10/2020 17:50:28
74.87,40311,38910,23/10/2020 17:50:28
75.023,40309,38907,23/10/2020 17:50:28
75.192,40307,38896,23/10/2020 17:50:29
75.343,40303,38893,23/10/2020 17:50:29
75.502,40300,38884,23/10/2020 17:50:29
75.667,40297,38884,23/10/2020 17:50:29
75.819,40294,38881,23/10/2020 17:50:29
75.97,40292,38877,23/10/2020 17:50:29
76.139,40290,38867,23/10/2020 17:50:30
76.29,40287,38866,23/10/2020 17:50:30
76.459,40286,38860,23/10/2020 17:50:30
76.611,40281,38854,23/10/2020 17:50:30
76.762,40277,38847,23/10/2020 17:50:30
76.922,40275,38850,23/10/2020 17:50:30
77.091,40276,38850,23/10/2020 17:50:31
77.243,40277,38857,23/10/2020 17:50:31
77.394,40280,38863,23/10/2020 17:50:31
77.569,40287,38870,23/10/2020 17:50:31
77.72,40297,38887,23/10/2020 17:50:31
77.877,40301,38897,23/10/2020 17:50:31
78.028,40310,38907,23/10/2020 17:50:31
78.197,40314,38916,23/10/2020 17:50:32
0.12,40345,38834,23/10/2020 18:20:21
0.203,40347,38830,23/10/2020 18:20:21
0.371,40346,38829,23/10/2020 18:20:21
0.523,40346,38833,23/10/2020 18:20:21
0.691,40347,38829,23/10/2020 18:20:21
0.843,40348,38832,23/10/2020 18:20:21
0.995,40347,38829,23/10/2020 18:20:22
1.163,40347,38832,23/10/2020 18:20:22
1.316,40348,38830,23/10/2020 18:20:22
1.484,40348,38835,23/10/2020 18:20:22
1.635,40347,38834,23/10/2020 18:20:22
1.787,40348,38834,23/10/2020 18:20:22
1.955,40349,38840,23/10/2020 18:20:23
2.108,40350,38839,23/10/2020 18:20:23
2.264,40351,38840,23/10/2020 18:20:23
2.432,40350,38839,23/10/2020 18:20:23
2.584,40350,38839,23/10/2020 18:20:23
2.753,40350,38835,23/10/2020 18:20:23
2.904,40351,38834,23/10/2020 18:20:23
3.056,40350,38839,23/10/2020 18:20:24
3.226,40347,38837,23/10/2020 18:20:24
3.378,40344,38829,23/10/2020 18:20:24
3.53,40342,38831,23/10/2020 18:20:24
3.689,40338,38822,23/10/2020 18:20:24
3.86,40334,38820,23/10/2020 18:20:24
4.012,40329,38813,23/10/2020 18:20:25
4.18,40323,38815,23/10/2020 18:20:25
4.332,40318,38808,23/10/2020 18:20:25
4.483,40313,38806,23/10/2020 18:20:25
4.652,40308,38803,23/10/2020 18:20:25
4.803,40303,38797,23/10/2020 18:20:25
4.961,40298,38794,23/10/2020 18:20:26
5.129,40296,38790,23/10/2020 18:20:26
5.283,40292,38791,23/10/2020 18:20:26
5.434,40291,38788,23/10/2020 18:20:26
5.603,40289,38778,23/10/2020 18:20:26
5.754,40284,38778,23/10/2020 18:20:26
5.923,40282,38772,23/10/2020 18:20:26
6.075,40278,38765,23/10/2020 18:20:27
6.226,40275,38759,23/10/2020 18:20:27
6.395,40270,38752,23/10/2020 18:20:27
6.546,40266,38749,23/10/2020 18:20:27
6.715,40262,38745,23/10/2020 18:20:27
6.865,40264,38746,23/10/2020 18:20:27
7.029,40268,38741,23/10/2020 18:20:28
7.187,40268,38745,23/10/2020 18:20:28
7.339,40268,38740,23/10/2020 18:20:28
7.506,40269,38747,23/10/2020 18:20:28
7.658,40270,38747,23/10/2020 18:20:28
7.81,40274,38747,23/10/2020 18:20:28
7.979,40282,38752,23/10/2020 18:20:29
8.13,40292,38757,23/10/2020 18:20:29
8.299,40304,38771,23/10/2020 18:20:29
8.45,40311,38784,23/10/2020 18:20:29
8.604,40318,38795,23/10/2020 18:20:29
8.773,40324,38800,23/10/2020 18:20:29
8.925,40330,38813,23/10/2020 18:20:29
9.077,40340,38817,23/10/2020 18:20:30
9.245,40344,38827,23/10/2020 18:20:30
9.397,40346,38827,23/10/2020 18:20:30
9.565,40350,38832,23/10/2020 18:20:30
9.723,40356,38840,23/10/2020 18:20:30
9.874,40362,38847,23/10/2020 18:20:30
10.044,40369,38860,23/10/2020 18:20:31
10.195,40377,38873,23/10/2020 18:20:31
10.347,40386,38881,23/10/2020 18:20:31
10.515,40394,38896,23/10/2020 18:20:31
10.667,40402,38904,23/10/2020 18:20:31
10.835,40410,38912,23/10/2020 18:20:31
10.987,40417,38922,23/10/2020 18:20:32
11.139,40423,38924,23/10/2020 18:20:32
11.307,40429,38937,23/10/2020 18:20:32
11.458,40436,38940,23/10/2020 18:20:32
11.627,40443,38952,23/10/2020 18:20:32
11.778,40449,38951,23/10/2020 18:20:32
11.944,40456,38967,23/10/2020 18:20:32
12.087,40460,38964,23/10/2020 18:20:33
12.252,40464,38973,23/10/2020 18:20:33
12.419,40467,38983,23/10/2020 18:20:33
12.568,40471,38978,23/10/2020 18:20:33
12.736,40472,38978,23/10/2020 18:20:33
12.888,40472,38979,23/10/2020 18:20:33
13.039,40472,38979,23/10/2020 18:20:34
13.208,40473,38982,23/10/2020 18:20:34
13.36,40474,38978,23/10/2020 18:20:34
13.515,40468,38973,23/10/2020 18:20:34
13.684,40463,38962,23/10/2020 18:20:34
13.835,40455,38947,23/10/2020 18:20:34
14.004,40446,38938,23/10/2020 18:20:35
14.161,40437,38915,23/10/2020 18:20:35
14.313,40428,38907,23/10/2020 18:20:35
14.469,40421,38892,23/10/2020 18:20:35
14.637,40412,38880,23/10/2020 18:20:35
14.792,40406,38879,23/10/2020 18:20:35
14.943,40400,38868,23/10/2020 18:20:35
15.112,40391,38870,23/10/2020 18:20:36
15.265,40386,38868,23/10/2020 18:20:36
15.421,40388,38870,23/10/2020 18:20:36
15.588,40389,38867,23/10/2020 18:20:36
15.74,40390,38868,23/10/2020 18:20:36
15.897,40390,38867,23/10/2020 18:20:36
16.066,40389,38866,23/10/2020 18:20:37
16.219,40390,38875,23/10/2020 18:20:37
16.371,40390,38873,23/10/2020 18:20:37
16.539,40390,38869,23/10/2020 18:20:37
16.691,40390,38873,23/10/2020 18:20:37
16.846,40391,38875,23/10/2020 18:20:37
17.001,40392,38869,23/10/2020 18:20:38
17.173,40392,38872,23/10/2020 18:20:38
17.324,40392,38869,23/10/2020 18:20:38
17.476,40391,38874,23/10/2020 18:20:38
17.645,40391,38873,23/10/2020 18:20:38
17.797,40393,38868,23/10/2020 18:20:38
17.966,40392,38873,23/10/2020 18:20:39
18.118,40392,38871,23/10/2020 18:20:39
18.269,40392,38869,23/10/2020 18:20:39
18.438,40392,38875,23/10/2020 18:20:39
18.589,40392,38872,23/10/2020 18:20:39
18.758,40393,38879,23/10/2020 18:20:39
18.909,40392,38874,23/10/2020 18:20:39
19.061,40392,38876,23/10/2020 18:20:40
19.23,40391,38869,23/10/2020 18:20:40
19.381,40392,38869,23/10/2020 18:20:40
19.55,40391,38876,23/10/2020 18:20:40
19.702,40391,38876,23/10/2020 18:20:40
19.853,40392,38871,23/10/2020 18:20:40
20.021,40393,38872,23/10/2020 18:20:41
20.174,40394,38875,23/10/2020 18:20:41
20.344,40394,38879,23/10/2020 18:20:41
20.496,40394,38878,23/10/2020 18:20:41
20.647,40396,38881,23/10/2020 18:20:41
20.816,40395,38876,23/10/2020 18:20:41
20.967,40395,38874,23/10/2020 18:20:42
21.136,40395,38875,23/10/2020 18:20:42
21.287,40395,38874,23/10/2020 18:20:42
21.441,40394,38876,23/10/2020 18:20:42
21.61,40394,38875,23/10/2020 18:20:42
21.762,40395,38876,23/10/2020 18:20:42
21.93,40394,38875,23/10/2020 18:20:42
22.085,40393,38873,23/10/2020 18:20:43
22.237,40393,38873,23/10/2020 18:20:43
22.405,40393,38874,23/10/2020 18:20:43
22.558,40393,38875,23/10/2020 18:20:43
22.708,40394,38880,23/10/2020 18:20:43
22.877,40393,38874,23/10/2020 18:20:43
23.029,40394,38875,23/10/2020 18:20:44
23.197,40393,38880,23/10/2020 18:20:44
23.348,40393,38881,23/10/2020 18:20:44
23.512,40394,38879,23/10/2020 18:20:44
23.673,40395,38877,23/10/2020 18:20:44
23.824,40394,38879,23/10/2020 18:20:44
23.977,40395,38874,23/10/2020 18:20:45
24.145,40394,38875,23/10/2020 18:20:45
24.299,40394,38882,23/10/2020 18:20:45
24.453,40395,38883,23/10/2020 18:20:45
24.624,40395,38883,23/10/2020 18:20:45
24.777,40395,38880,23/10/2020 18:20:45
24.929,40395,38882,23/10/2020 18:20:45
25.098,40395,38877,23/10/2020 18:20:46
25.249,40395,38883,23/10/2020 18:20:46
25.409,40395,38881,23/10/2020 18:20:46
25.561,40395,38879,23/10/2020 18:20:46
25.732,40395,38882,23/10/2020 18:20:46
25.885,40395,38882,23/10/2020 18:20:46
26.044,40395,38879,23/10/2020 18:20:47
26.195,40395,38881,23/10/2020 18:20:47
26.364,40395,38878,23/10/2020 18:20:47
26.521,40395,38881,23/10/2020 18:20:47
26.673,40395,38879,23/10/2020 18:20:47
26.841,40395,38883,23/10/2020 18:20:47
26.993,40395,38878,23/10/2020 18:20:48
27.161,40395,38877,23/10/2020 18:20:48
27.313,40394,38882,23/10/2020 18:20:48
27.464,40394,38882,23/10/2020 18:20:48
27.633,40394,38882,23/10/2020 18:20:48
27.785,40394,38877,23/10/2020 18:20:48
27.953,40394,38883,23/10/2020 18:20:49
28.105,40394,38879,23/10/2020 18:20:49
28.267,40394,38881,23/10/2020 18:20:49
28.428,40394,38880,23/10/2020 18:20:49
28.579,40394,38880,23/10/2020 18:20:49
28.731,40395,38880,23/10/2020 18:20:49
28.899,40395,38879,23/10/2020 18:20:49
29.058,40395,38881,23/10/2020 18:20:50
29.209,40394,38878,23/10/2020 18:20:50
29.378,40394,38883,23/10/2020 18:20:50
29.529,40394,38883,23/10/2020 18:20:50
29.682,40394,38878,23/10/2020 18:20:50
29.85,40391,38876,23/10/2020 18:20:50
30.002,40385,38868,23/10/2020 18:20:51
30.17,40378,38861,23/10/2020 18:20:51
30.322,40370,38855,23/10/2020 18:20:51
30.473,40364,38853,23/10/2020 18:20:51
30.642,40360,38847,23/10/2020 18:20:51
30.794,40357,38846,23/10/2020 18:20:51
30.962,40358,38845,23/10/2020 18:20:52
31.112,40361,38853,23/10/2020 18:20:52
31.28,40364,38852,23/10/2020 18:20:52
31.432,40370,38859,23/10/2020 18:20:52
31.584,40374,38867,23/10/2020 18:20:52
31.753,40377,38866,23/10/2020 18:20:52
31.904,40380,38872,23/10/2020 18:20:52
32.072,40382,38874,23/10/2020 18:20:53
32.225,40382,38874,23/10/2020 18:20:53
32.376,40383,38876,23/10/2020 18:20:53
32.548,40383,38879,23/10/2020 18:20:53
32.682,40382,38873,23/10/2020 18:20:53
32.851,40382,38877,23/10/2020 18:20:53
33.002,40381,38873,23/10/2020 18:20:54
33.154,40381,38878,23/10/2020 18:20:54
33.323,40382,38878,23/10/2020 18:20:54
33.474,40382,38873,23/10/2020 18:20:54
33.63,40382,38877,23/10/2020 18:20:54
33.799,40382,38877,23/10/2020 18:20:54
33.951,40382,38872,23/10/2020 18:20:55
34.119,40382,38878,23/10/2020 18:20:55
34.27,40383,38873,23/10/2020 18:20:55
34.422,40383,38879,23/10/2020 18:20:55
34.594,40383,38877,23/10/2020 18:20:55
34.746,40383,38873,23/10/2020 18:20:55
34.914,40382,38877,23/10/2020 18:20:55
35.066,40382,38871,23/10/2020 18:20:56
35.217,40382,38875,23/10/2020 18:20:56
35.386,40382,38877,23/10/2020 18:20:56
35.54,40381,38872,23/10/2020 18:20:56
35.691,40381,38868,23/10/2020 18:20:56
35.86,40381,38877,23/10/2020 18:20:56
36.011,40382,38870,23/10/2020 18:20:57
36.171,40381,38877,23/10/2020 18:20:57
36.34,40382,38876,23/10/2020 18:20:57
36.491,40382,38876,23/10/2020 18:20:57
36.647,40382,38877,23/10/2020 18:20:57
36.815,40382,38878,23/10/2020 18:20:57
36.967,40382,38877,23/10/2020 18:20:58
37.119,40382,38879,23/10/2020 18:20:58
37.288,40382,38879,23/10/2020 18:20:58
37.44,40382,38873,23/10/2020 18:20:58
37.594,40382,38872,23/10/2020 18:20:58
37.763,40382,38874,23/10/2020 18:20:58
37.915,40382,38871,23/10/2020 18:20:58
38.083,40382,38875,23/10/2020 18:20:59
38.235,40382,38872,23/10/2020 18:20:59
38.386,40382,38878,23/10/2020 18:20:59
38.555,40383,38877,23/10/2020 18:20:59
38.706,40382,38874,23/10/2020 18:20:59
38.865,40381,38873,23/10/2020 18:20:59
39.022,40381,38877,23/10/2020 18:21:00
39.19,40382,38877,23/10/2020 18:21:00
39.342,40382,38875,23/10/2020 18:21:00
39.51,56128,65015,23/10/2020 18:21:00
39.662,40382,38879,23/10/2020 18:21:00
39.814,40383,38880,23/10/2020 18:21:00
39.982,40383,38873,23/10/2020 18:21:01
40.133,40379,38873,23/10/2020 18:21:01
40.302,40377,38867,23/10/2020 18:21:01
40.454,40378,38872,23/10/2020 18:21:01
40.609,40380,38871,23/10/2020 18:21:01
40.777,40381,38872,23/10/2020 18:21:01
40.929,40382,38879,23/10/2020 18:21:01
41.081,40382,38873,23/10/2020 18:21:02
41.25,40381,38875,23/10/2020 18:21:02
41.402,40382,38879,23/10/2020 18:21:02
41.565,40383,38879,23/10/2020 18:21:02
41.717,40382,38879,23/10/2020 18:21:02
41.885,40382,38875,23/10/2020 18:21:02
42.037,40383,38872,23/10/2020 18:21:03
42.188,40382,38878,23/10/2020 18:21:03
42.357,40382,38879,23/10/2020 18:21:03
42.515,40377,38869,23/10/2020 18:21:03
42.667,40372,38865,23/10/2020 18:21:03
42.836,40368,38863,23/10/2020 18:21:03
42.988,40364,38854,23/10/2020 18:21:04
43.156,40359,38856,23/10/2020 18:21:04
43.307,40354,38845,23/10/2020 18:21:04
43.459,40349,38845,23/10/2020 18:21:04
43.628,40346,38833,23/10/2020 18:21:04
43.78,40339,38833,23/10/2020 18:21:04
43.933,40333,38821,23/10/2020 18:21:04
44.102,40329,38823,23/10/2020 18:21:05
44.253,40325,38823,23/10/2020 18:21:05
44.422,40326,38828,23/10/2020 18:21:05
44.579,40334,38830,23/10/2020 18:21:05
44.73,40345,38843,23/10/2020 18:21:05
44.895,40355,38850,23/10/2020 18:21:05
45.048,40362,38860,23/10/2020 18:21:06
45.217,40365,38864,23/10/2020 18:21:06
45.368,40366,38861,23/10/2020 18:21:06
45.52,40369,38869,23/10/2020 18:21:06
45.688,40370,38866,23/10/2020 18:21:06
45.84,40372,38874,23/10/2020 18:21:06
46.009,40372,38874,23/10/2020 18:21:07
46.16,40372,38874,23/10/2020 18:21:07
46.312,40372,38866,23/10/2020 18:21:07
46.48,40372,38869,23/10/2020 18:21:07
46.632,40373,38874,23/10/2020 18:21:07
46.8,40374,38874,23/10/2020 18:21:07
46.952,40374,38869,23/10/2020 18:21:08
47.103,40374,38867,23/10/2020 18:21:08
47.272,40374,38874,23/10/2020 18:21:08
47.424,40374,38873,23/10/2020 18:21:08
